RIF,INH,PZA,EMB,STR,CIP,CAP,AMK,MOXI,OFLX,KAN
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,0,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,0,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,0,1,1,1,-1,1,1,-1,1,1
1,1,1,1,0,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,-1,1,1,0,-1,1,1,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
0,0,-1,0,0,-1,1,1,-1,0,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,1,1,-1,1,1
1,1,0,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,0,1,1,-1,-1,-1,-1,-1,-1
1,-1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,1,1,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,0,1,1,0,-1,1,1,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
0,0,0,1,0,-1,-1,-1,-1,-1,-1
1,0,1,1,1,-1,1,1,-1,0,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,0,1,1,0,-1,1,1,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,0,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,-1,1,1,1,-1,1,1,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,0,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,0,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,0,0,1,1,-1,-1,-1,-1,-1,-1
1,1,0,1,1,-1,-1,-1,-1,-1,-1
0,0,-1,0,0,-1,0,0,-1,1,0
1,-1,1,1,0,-1,1,1,-1,1,1
1,0,1,0,0,-1,-1,-1,-1,-1,-1
1,0,1,1,1,-1,1,1,-1,1,1
1,1,0,1,1,-1,-1,-1,-1,-1,-1
1,0,1,1,1,-1,1,1,-1,1,1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,0,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,0,-1,-1,-1,-1,-1,-1
1,1,-1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,-1,-1,-1,-1,-1,-1
0,0,1,1,-1,1,1,1,1,1,1
1,0,-1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,1,-1,-1,-1,-1,-1,-1,-1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,0,-1,-1,0,0
0,0,-1,0,1,-1,0,-1,-1,0,0
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,0,0
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,0,-1,-1,1,0
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,0,1
0,0,-1,1,1,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,0,-1,-1,1,0
0,0,-1,0,0,-1,1,-1,-1,0,0
0,0,-1,1,0,-1,1,-1,-1,0,0
0,0,-1,0,0,-1,0,-1,-1,0,0
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,0,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,-1,-1,-1,-1,-1
1,1,-1,1,1,-1,-1,-1,-1,-1,-1
0,0,-1,1,0,-1,0,-1,-1,0,-1
0,0,-1,1,0,-1,0,-1,-1,0,-1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,0,-1,-1,0,0
0,0,-1,0,0,-1,0,-1,-1,0,-1
0,0,-1,1,1,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,0,0
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,0,1
0,0,-1,0,1,-1,1,-1,-1,0,1
0,0,-1,1,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,0,-1,-1,0,0
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,0,-1,-1,0,0
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,0,-1,-1,0,0
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,0
0,0,-1,0,0,-1,0,-1,-1,0,1
0,0,-1,1,0,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,0,-1,-1,0,0
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,0,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,0,-1,-1,0,0
0,0,-1,0,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,0,1
0,0,-1,0,1,-1,0,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,0,1
0,0,-1,1,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,0,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,0,-1,-1,0,0
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,0,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,0,0,-1,1,-1,-1,0,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,1,1,-1,1,-1,-1,1,1
0,0,-1,0,0,-1,0,-1,-1,0,0
0,0,-1,0,1,-1,0,-1,-1,0,0
0,0,-1,0,1,-1,0,-1,-1,0,0
0,0,-1,0,0,-1,1,-1,-1,0,0
0,0,-1,0,0,-1,1,-1,-1,0,1
0,0,-1,1,0,-1,1,-1,-1,1,1
0,0,-1,0,1,-1,0,-1,-1,1,1
0,0,-1,1,0,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
1,1,-1,1,1,-1,1,-1,-1,1,1
